Time,Height,Temp1 (Ambient),Temp2 (Water)
2025-02-24 19:42:03,1000,17.62,19.48
2025-02-24 19:42:04,1000,17.39,19.41
2025-02-24 19:42:05,1000,17.25,19.45
2025-02-24 19:42:06,995,16.85,19.55
2025-02-24 19:42:07,995,16.78,19.48
2025-02-24 19:42:08,995,16.48,19.48
2025-02-24 19:42:09,995,16.14,19.51
2025-02-24 19:42:10,995,16.04,19.48
2025-02-24 19:42:12,995,15.6,19.55
2025-02-24 19:42:13,995,15.5,19.58
2025-02-24 19:42:14,995,15.09,19.51
2025-02-24 19:42:15,995,14.49,19.51
2025-02-24 19:42:16,995,14.49,19.55
2025-02-24 19:42:17,995,14.39,19.45
2025-02-24 19:42:18,990,14.08,19.55
2025-02-24 19:42:19,990,13.71,19.55
2025-02-24 19:42:20,990,13.41,19.51
2025-02-24 19:42:22,990,13.37,19.48
2025-02-24 19:42:23,990,12.97,19.51
2025-02-24 19:42:24,990,12.77,19.55
2025-02-24 19:42:25,990,12.5,19.55
2025-02-24 19:42:26,985,12.33,19.51
2025-02-24 19:42:27,985,12.16,19.55
2025-02-24 19:42:28,985,12.03,19.55
2025-02-24 19:42:29,980,11.72,19.51
2025-02-24 19:42:30,980,11.69,19.62
2025-02-24 19:42:31,980,11.52,19.55
2025-02-24 19:42:32,975,11.32,19.62
2025-02-24 19:42:33,975,10.98,19.55
2025-02-24 19:42:34,975,10.91,19.55
2025-02-24 19:42:35,975,10.64,19.55
2025-02-24 19:42:36,970,10.48,19.51
2025-02-24 19:42:37,970,10.34,19.62
2025-02-24 19:42:38,970,10.14,19.58
2025-02-24 19:42:39,965,9.94,19.58
2025-02-24 19:42:40,965,9.84,19.48
2025-02-24 19:42:41,965,9.67,19.58
2025-02-24 19:42:42,960,9.5,19.55
2025-02-24 19:42:43,960,9.4,19.55
2025-02-24 19:42:44,960,9.1,19.65
2025-02-24 19:42:45,960,8.79,19.55
2025-02-24 19:42:47,960,8.69,19.58
2025-02-24 19:42:48,960,8.62,19.48
2025-02-24 19:42:48,955,8.39,19.48
2025-02-24 19:42:49,955,8.32,19.51
2025-02-24 19:42:51,955,8.19,19.55
2025-02-24 19:42:51,950,8.05,19.51
2025-02-24 19:42:53,950,7.78,19.51
2025-02-24 19:42:54,950,7.65,19.55
2025-02-24 19:42:54,945,7.61,19.48
2025-02-24 19:42:56,945,7.45,19.51
2025-02-24 19:42:57,945,7.38,19.48
2025-02-24 19:42:57,940,7.24,19.48
2025-02-24 19:42:58,940,7.11,19.51
2025-02-24 19:43:00,940,6.87,19.45
2025-02-24 19:43:00,935,6.87,19.58
2025-02-24 19:43:01,935,6.74,19.48
2025-02-24 19:43:03,935,6.54,19.55
2025-02-24 19:43:03,930,6.47,19.48
2025-02-24 19:43:04,930,6.13,19.48
2025-02-24 19:43:06,930,6.17,19.45
2025-02-24 19:43:07,930,6.03,19.41
2025-02-24 19:43:07,925,5.87,19.38
2025-02-24 19:43:09,925,5.66,19.41
2025-02-24 19:43:10,925,5.53,19.31
2025-02-24 19:43:10,920,5.29,19.28
2025-02-24 19:43:12,920,5.36,19.24
2025-02-24 19:43:13,920,5.26,19.18
2025-02-24 19:43:13,915,5.13,19.28
2025-02-24 19:43:15,915,4.96,19.14
2025-02-24 19:43:16,915,4.79,18.94
2025-02-24 19:43:16,910,4.79,18.87
2025-02-24 19:43:18,910,4.49,18.84
2025-02-24 19:43:19,910,4.76,18.64
2025-02-24 19:43:19,905,4.45,18.6
2025-02-24 19:43:21,905,4.12,18.64
2025-02-24 19:43:22,905,4.02,18.5
2025-02-24 19:43:23,905,3.98,18.33
2025-02-24 19:43:24,900,3.81,18.33
2025-02-24 19:43:25,900,3.75,18.23
2025-02-24 19:43:26,900,3.65,18.1
2025-02-24 19:43:27,895,3.41,18.03
2025-02-24 19:43:28,895,3.34,17.86
2025-02-24 19:43:29,895,3.24,17.79
2025-02-24 19:43:30,890,3.14,17.69
2025-02-24 19:43:31,890,2.94,17.59
2025-02-24 19:43:32,890,2.94,17.46
2025-02-24 19:43:33,885,3.01,17.42
2025-02-24 19:43:34,885,2.64,17.32
2025-02-24 19:43:35,885,2.54,17.25
2025-02-24 19:43:36,885,2.47,17.19
2025-02-24 19:43:37,880,2.47,17.08
2025-02-24 19:43:38,880,2.54,16.85
2025-02-24 19:43:39,880,2.2,16.88
2025-02-24 19:43:40,880,2.07,16.68
2025-02-24 19:43:41,880,2.07,16.68
2025-02-24 19:43:42,875,1.87,16.58
2025-02-24 19:43:43,875,1.87,16.48
2025-02-24 19:43:44,875,1.7,16.38
2025-02-24 19:43:45,870,1.56,16.31
2025-02-24 19:43:46,870,1.56,16.21
2025-02-24 19:43:47,870,1.43,16.14
2025-02-24 19:43:48,865,1.26,16.07
2025-02-24 19:43:49,865,1.19,16.07
2025-02-24 19:43:50,865,1.13,15.9
2025-02-24 19:43:51,860,1.03,15.84
2025-02-24 19:43:52,860,0.86,15.8
2025-02-24 19:43:53,860,0.79,15.6
2025-02-24 19:43:54,855,0.82,15.6
2025-02-24 19:43:55,855,0.76,15.57
2025-02-24 19:43:56,855,0.45,15.53
2025-02-24 19:43:57,855,0.35,15.33
2025-02-24 19:43:59,855,0.29,15.23
2025-02-24 19:43:59,850,0.25,15.23
2025-02-24 19:44:00,850,0.25,15.06
2025-02-24 19:44:02,850,0.09,15.03
2025-02-24 19:44:02,845,0.15,15.06
2025-02-24 19:44:03,845,-0.08,14.86
2025-02-24 19:44:05,845,-0.22,14.93
2025-02-24 19:44:05,840,-0.25,14.89
2025-02-24 19:44:06,840,-0.35,14.76
2025-02-24 19:44:08,840,-0.52,14.62
2025-02-24 19:44:08,835,-0.55,14.69
2025-02-24 19:44:09,835,-0.62,14.62
2025-02-24 19:44:11,835,-0.79,14.49
2025-02-24 19:44:11,830,-0.79,14.45
2025-02-24 19:44:12,830,-0.96,14.25
2025-02-24 19:44:14,830,-0.89,14.25
2025-02-24 19:44:14,825,-1.09,14.32
2025-02-24 19:44:15,825,-1.16,14.22
2025-02-24 19:44:17,825,-1.33,14.22
2025-02-24 19:44:17,820,-1.23,14.18
2025-02-24 19:44:18,820,-1.43,14.12
2025-02-24 19:44:20,820,-1.66,14.05
2025-02-24 19:44:20,815,-1.56,13.95
2025-02-24 19:44:21,815,-1.56,13.85
2025-02-24 19:44:23,815,-1.83,13.88
2025-02-24 19:44:23,810,-1.76,13.85
2025-02-24 19:44:24,810,-2.06,13.78
2025-02-24 19:44:26,810,-2.03,13.78
2025-02-24 19:44:27,810,-2.1,13.71
2025-02-24 19:44:27,805,-2.16,13.68
2025-02-24 19:44:29,805,-2.2,13.58
2025-02-24 19:44:30,805,-2.37,13.54
2025-02-24 19:44:30,800,-2.53,13.48
2025-02-24 19:44:32,800,-2.6,13.54
2025-02-24 19:44:33,800,-2.7,13.41
2025-02-24 19:44:33,795,-2.63,13.48
2025-02-24 19:44:35,795,-2.87,13.34
2025-02-24 19:44:36,795,-3.0,13.31
2025-02-24 19:44:36,790,-2.9,13.27
2025-02-24 19:44:38,790,-3.1,13.21
2025-02-24 19:44:39,790,-3.07,13.1
2025-02-24 19:44:39,785,-3.24,13.07
2025-02-24 19:44:41,785,-3.37,13.07
2025-02-24 19:44:42,785,-3.44,12.94
2025-02-24 19:44:43,780,-3.47,13.0
2025-02-24 19:44:44,780,-3.51,13.0
2025-02-24 19:44:45,780,-3.67,12.87
2025-02-24 19:44:46,775,-3.74,12.9
2025-02-24 19:44:47,775,-3.91,12.73
2025-02-24 19:44:48,775,-4.01,12.8
2025-02-24 19:44:49,770,-4.04,12.7
2025-02-24 19:44:50,770,-4.21,12.73
2025-02-24 19:44:51,770,-4.28,12.53
2025-02-24 19:44:51,765,-4.31,12.57
2025-02-24 19:44:53,765,-4.41,12.6
2025-02-24 19:44:54,765,-4.65,12.46
2025-02-24 19:44:54,760,-4.58,12.43
2025-02-24 19:44:56,760,-4.78,12.4
2025-02-24 19:44:57,760,-4.71,12.43
2025-02-24 19:44:57,755,-4.85,12.33
2025-02-24 19:44:59,755,-5.05,12.23
2025-02-24 19:45:00,755,-4.98,12.19
2025-02-24 19:45:01,750,-5.12,12.09
2025-02-24 19:45:02,750,-5.38,12.13
2025-02-24 19:45:03,750,-5.52,12.03
2025-02-24 19:45:04,745,-5.38,11.96
2025-02-24 19:45:05,745,-5.55,11.92
2025-02-24 19:45:06,745,-5.72,11.86
2025-02-24 19:45:07,740,-5.75,11.79
2025-02-24 19:45:08,740,-5.95,11.82
2025-02-24 19:45:09,740,-6.02,11.69
2025-02-24 19:45:10,735,-5.92,11.76
2025-02-24 19:45:11,735,-6.12,11.62
2025-02-24 19:45:12,735,-6.36,11.62
2025-02-24 19:45:13,730,-6.29,11.52
2025-02-24 19:45:14,730,-6.42,11.52
2025-02-24 19:45:15,730,-6.69,11.42
2025-02-24 19:45:16,725,-6.73,11.39
2025-02-24 19:45:17,725,-6.76,11.25
2025-02-24 19:45:18,725,-6.86,11.25
2025-02-24 19:45:19,720,-6.93,11.18
2025-02-24 19:45:20,720,-7.06,11.22
2025-02-24 19:45:21,720,-7.16,11.02
2025-02-24 19:45:22,715,-7.29,11.05
2025-02-24 19:45:23,715,-7.43,10.95
2025-02-24 19:45:24,715,-7.5,10.88
2025-02-24 19:45:25,710,-7.53,10.95
2025-02-24 19:45:26,710,-7.76,10.91
2025-02-24 19:45:27,710,-7.83,10.78
2025-02-24 19:45:28,705,-7.93,10.75
2025-02-24 19:45:29,705,-7.9,10.64
2025-02-24 19:45:30,705,-8.1,10.61
2025-02-24 19:45:31,700,-8.27,10.58
2025-02-24 19:45:32,700,-8.3,10.48
2025-02-24 19:45:33,700,-8.43,10.41
2025-02-24 19:45:34,695,-8.7,10.44
2025-02-24 19:45:35,695,-8.63,10.27
2025-02-24 19:45:36,695,-8.74,10.21
2025-02-24 19:45:37,690,-8.84,10.14
2025-02-24 19:45:38,690,-9.0,10.11
2025-02-24 19:45:39,690,-9.04,10.0
2025-02-24 19:45:40,685,-9.24,10.0
2025-02-24 19:45:41,685,-9.37,10.04
2025-02-24 19:45:42,685,-9.47,9.84
2025-02-24 19:45:43,680,-9.64,9.74
2025-02-24 19:45:44,680,-9.91,9.84
2025-02-24 19:45:45,680,-9.81,9.74
2025-02-24 19:45:46,675,-9.91,9.57
2025-02-24 19:45:47,675,-10.04,9.5
2025-02-24 19:45:48,675,-10.14,9.47
2025-02-24 19:45:49,670,-10.21,9.4
2025-02-24 19:45:50,670,-10.31,9.3
2025-02-24 19:45:51,670,-10.51,9.2
2025-02-24 19:45:52,665,-10.68,9.16
2025-02-24 19:45:53,665,-10.71,9.13
2025-02-24 19:45:54,665,-10.88,9.06
2025-02-24 19:45:55,660,-10.84,9.03
2025-02-24 19:45:56,660,-11.11,8.89
2025-02-24 19:45:57,660,-11.28,8.89
2025-02-24 19:45:58,655,-11.35,8.76
2025-02-24 19:45:59,655,-11.51,8.73
2025-02-24 19:46:00,655,-11.65,8.66
2025-02-24 19:46:01,650,-11.75,8.59
2025-02-24 19:46:02,650,-12.08,8.49
2025-02-24 19:46:03,650,-11.92,8.46
2025-02-24 19:46:04,650,-12.25,8.39
2025-02-24 19:46:05,650,-12.32,8.32
2025-02-24 19:46:06,650,-12.52,8.12
2025-02-24 19:46:07,645,-12.62,8.15
2025-02-24 19:46:08,645,-12.62,7.95
2025-02-24 19:46:09,645,-12.72,7.92
2025-02-24 19:46:10,640,-12.85,7.95
2025-02-24 19:46:11,640,-13.05,7.88
2025-02-24 19:46:12,640,-13.15,7.78
2025-02-24 19:46:13,635,-13.22,7.75
2025-02-24 19:46:14,635,-13.32,7.61
2025-02-24 19:46:15,635,-13.52,7.55
2025-02-24 19:46:16,630,-13.59,7.55
2025-02-24 19:46:17,630,-13.72,7.48
2025-02-24 19:46:18,630,-13.99,7.24
